Reference Designator,Quantity,Manufacturer,MPN,Description,Package,Value,Category,DNP
D5,2,Kingbright,APT1608CGCK,LED Green 525nm 2.2V 20mA,0603,Green,LED,
D6,1,Kingbright,APT1608QBC/D,LED Blue 470nm 3.3V 20mA,0603,Blue,LED,
D7,1,Nexperia,PMEG3020EP,Diode Schottky 20V 2A,SOD-128,PMEG3020,Diode,
U1,1,Espressif,ESP32-WROOM-32E,WiFi/BT Module 32-bit 4MB Flash,SMD Module,ESP32,IC,
U2,1,STMicroelectronics,STM32L476RGT6,MCU ARM Cortex-M4 1MB Flash,LQFP-64,STM32L476,IC,
U3,1,Texas Instruments,TPS62172DSGR,Buck Converter 3-17V 500mA,WSON-8,TPS62172,IC,
U4,1,Texas Instruments,TPS63001DRCR,Buck-Boost Converter 1.8-5.5V 1.2A,VSON-10,TPS63001,IC,
U5,1,Analog Devices,ADP150AUJZ-3.3,LDO Voltage Regulator 3.3V 150mA,TSOT-5,ADP150-3.3,IC,
U6,1,Microchip,MCP73831T-2ACI/OT,LiPo Charger 4.2V 500mA,SOT-23-5,MCP73831,IC,
U7,1,NXP,74HC595D,Shift Register 8-bit Serial-to-Parallel,SOIC-16,74HC595,IC,
U8,1,NXP,74LVC1G125GW,Buffer Single Non-Inverting,SOT-363,74LVC1G125,IC,
U9,1,Microchip,24LC256-I/SN,EEPROM Serial 256Kbit I2C,SOIC-8,24LC256,IC,
U10,1,Bosch,BME280,Sensor Temperature/Humidity/Pressure I2C,LGA-8,BME280,IC,
U11,1,STMicroelectronics,LSM6DS3TR-C,IMU 6-axis Accel/Gyro I2C/SPI,LGA-14,LSM6DS3,IC,
U12,1,TI,TMP102AIDRLR,Temp Sensor Digital -40 to 125C I2C,SOT-563,TMP102,IC,
U13,1,Analog Devices,AD5933YRSZ,Impedance Converter 1MSPS 12-bit,SSOP-16,AD5933,IC,
U14,1,Maxim,MAX3232CSE+,RS-232 Line Driver/Receiver 3-5.5V,SOIC-16,MAX3232,IC,
U15,1,Silicon Labs,CP2102N-A01-GQFN28,USB to UART Bridge,QFN-28,CP2102N,IC,
Q1,2,ON Semi,2N7002K,MOSFET N-Ch 60V 300mA,SOT-23,2N7002,Transistor,
Q2,1,Infineon,IRLML6344TRPBF,MOSFET N-Ch 30V 5A,SOT-23,IRLML6344,Transistor,
Q3,1,Nexperia,PMBT3904,BJT NPN 40V 200mA,SOT-23,PMBT3904,Transistor,
Q4,1,Nexperia,BC817,BJT NPN 45V 500mA,SOT-23,BC817,Transistor,
Y1,1,Abracon,ABM3B-16.000MHZ-10-1-U-T,Crystal 16MHz 18pF,SMD 5x3.2mm,16MHz,Crystal,
Y2,1,Epson,SG-210STF 32.768K,Crystal 32.768kHz 12.5pF,SMD 3.2x1.5mm,32.768kHz,Crystal,
J1,1,Amphenol,10118194-0001LF,USB Micro-B Connector Receptacle,SMD,USB Micro-B,Connector,
J2,1,GCT,USB4105-GF-A,USB Type-C Connector Receptacle,SMD,USB Type-C,Connector,
J3,1,JAE,DX07S024JJ1R1500,Micro-SD Card Connector,SMD,Micro-SD,Connector,
J4,1,Molex,538-53398-0571,FFC/FPC Connector 5 Position 0.5mm,SMD,5-pin FPC,Connector,
J5,1,TE Connectivity,5-1814832-1,Header Female 10 Position 0.1in,TH,10-pin Header,Connector,
J6,1,Samtec,SSW-110-01-T-S,Header Female 10 Position 0.1in,TH,10-pin Header,Connector,
J7,1,Phoenix,1935161,Terminal Block 2 Position 3.5mm,TH,2-pos Terminal,Connector,
J8,1,Hirose,U.FL-R-SMT-1(10),U.FL/IPEX Connector Receptacle,SMD,U.FL,Connector,
SW1,2,C&K,PTS645SM43SMTR92,Tactile Switch SPST-NO 50mA 12V,SMD,Tactile,Switch,
SW2,1,E-Switch,EG1201A,Slide Switch SPDT 200mA 30V,TH,SPDT Slide,Switch,
F1,1,Littelfuse,0154001.DR,Fuse PTC Resettable 1A 6V,1206,1A Hold,Fuse,
ANT1,1,Molex,146153-1100,Antenna 2.4GHz PCB Trace,PCB,2.4GHz PCB,Other,
TP1,4,Keystone,5019,Test Point Miniature PC,TH,Test Point,Other,
H1,4,Wurth,9774040243R,Standoff Hex M2.5 Brass 4mm,Threaded,M2.5x4mm,Other,
BT1,1,Keystone,3001,Battery Holder Coin Cell CR2032,TH,CR2032 Holder,Other,
