Reference Designator,Quantity,Manufacturer,MPN,Description,Package,Value,Category,DNP
R29,1,Bourns,CRA2512-FZ-R010ELF,Resistor Current Sense 0.01R 1%,2512,0.01R,Resistor,
R30,2,Vishay,WSLP2512R0200FEA,Resistor Current Sense 0.02R 1%,2512,0.02R,Resistor,
R31,4,Vishay,CRCW0603150RFKEA,Resistor Thick Film 150R 1% 1/10W,0603,150R,Resistor,
R32,4,Vishay,CRCW0603470RFKEA,Resistor Thick Film 470R 1% 1/10W,0603,470R,Resistor,
R33,2,Vishay,CRCW06031K50FKEA,Resistor Thick Film 1.5K 1% 1/10W,0603,1.5K,Resistor,
R34,2,Vishay,CRCW06032K20FKEA,Resistor Thick Film 2.2K 1% 1/10W,0603,2.2K,Resistor,
R35,2,Yageo,RC0603FR-0715KL,Resistor Thick Film 15K 1% 1/10W,0603,15K,Resistor,
C1,8,Murata,GRM188R71C104KA01D,Cap Ceramic 0.1uF 16V X7R,0603,0.1uF,Capacitor,
C2,4,Murata,GRM188R71E103KA01D,Cap Ceramic 10nF 25V X7R,0603,10nF,Capacitor,
C3,6,Murata,GRM188R71C105KA12D,Cap Ceramic 1uF 16V X7R,0603,1uF,Capacitor,
C4,4,Murata,GRM21BR61C106KE15L,Cap Ceramic 10uF 16V X5R,0805,10uF,Capacitor,
C5,2,TDK,C3225X7R1H476M250AB,Cap Ceramic 47uF 50V X7R,1210,47uF,Capacitor,
C6,4,Samsung,CL10A106KP8NNNC,Cap Ceramic 10uF 10V X5R,0603,10uF,Capacitor,
C7,4,Kemet,C0603C220J5GACTU,Cap Ceramic 22pF 50V C0G,0603,22pF,Capacitor,
C8,2,Kemet,C0603C100J5GACTU,Cap Ceramic 10pF 50V C0G,0603,10pF,Capacitor,
C9,2,AVX,06035A101JAT2A,Cap Ceramic 100pF 50V C0G,0603,100pF,Capacitor,
C10,2,AVX,06035C104KAT2A,Cap Ceramic 0.1uF 50V X7R,0603,0.1uF,Capacitor,
C11,2,TDK,C1608X7R1C225K080AC,Cap Ceramic 2.2uF 16V X7R,0603,2.2uF,Capacitor,
C12,2,TDK,C2012X7R1E475K125AB,Cap Ceramic 4.7uF 25V X7R,0805,4.7uF,Capacitor,
C13,2,Murata,GRM31CR71H106KA12L,Cap Ceramic 10uF 50V X7R,1206,10uF,Capacitor,
C14,2,Murata,GRM32ER71H226KE15L,Cap Ceramic 22uF 50V X7R,1210,22uF,Capacitor,
C15,2,Taiyo Yuden,TMK212B7105KG-T,Cap Ceramic 1uF 16V X7R,0805,1uF,Capacitor,
C16,2,Taiyo Yuden,LMK212B7475KG-T,Cap Ceramic 4.7uF 16V X7R,0805,4.7uF,Capacitor,
C17,1,Panasonic,EEE-1EA100WR,Cap Aluminum Electrolytic 10uF 25V,Radial,10uF,Capacitor,
C18,1,Panasonic,EEE-1HA220WR,Cap Aluminum Electrolytic 22uF 50V,Radial,22uF,Capacitor,
C19,2,Panasonic,EEE-1VA101P,Cap Aluminum Electrolytic 100uF 35V,Radial,100uF,Capacitor,
C20,1,Nichicon,UWX1E101MCL1GB,Cap Aluminum Electrolytic 100uF 25V,Radial,100uF,Capacitor,
C21,1,Rubycon,16ZLH1000MEFC12.5X25,Cap Aluminum Electrolytic 1000uF 16V,Radial,1000uF,Capacitor,
C22,1,Panasonic,ECA-1CM102,Cap Aluminum Electrolytic 1000uF 16V,Radial,1000uF,Capacitor,
C23,2,Kemet,T491A106K016AT,Cap Tantalum Polymer 10uF 16V,SMD B,10uF,Capacitor,
C24,2,Kemet,T491B107K010AT,Cap Tantalum Polymer 100uF 10V,SMD B,100uF,Capacitor,
C25,1,AVX,TAJB227K006RNJ,Cap Tantalum 220uF 6.3V,SMD B,220uF,Capacitor,
C26,4,Murata,GRM0335C1E100JA01D,Cap Ceramic 10pF 25V C0G,0201,10pF,Capacitor,
C27,4,Murata,GRM033R60J104KE19D,Cap Ceramic 0.1uF 6.3V X5R,0201,0.1uF,Capacitor,
C28,2,Samsung,CL05A106MQ5NUNC,Cap Ceramic 10uF 6.3V X5R,0402,10uF,Capacitor,
C29,2,Samsung,CL05A225KO5NNNC,Cap Ceramic 2.2uF 6.3V X5R,0402,2.2uF,Capacitor,
C30,2,Yageo,CC0603JRNPO9BN150,Cap Ceramic 15pF 50V C0G,0603,15pF,Capacitor,
L1,2,Murata,LQH31MN100K03L,Inductor Power 10uH 20% 0.72A,1212,10uH,Inductor,
L2,2,Wurth,744042220,Inductor Power 22uH 20% 1.1A,SMD,22uH,Inductor,
L3,4,TDK,MLZ2012M470WT000,Ferrite Bead 47ohm@100MHz 3A,0805,47Ω@100MHz,Inductor,
L4,2,Murata,BLM18PG221SN1D,Ferrite Bead 220ohm@100MHz 2A,0603,220Ω@100MHz,Inductor,
L5,2,Coilcraft,0603CS-15NXJLW,Inductor RF 15nH 5% 600mA,0603,15nH,Inductor,
L6,1,Wurth,744031100,Inductor Power 10uH 20% 3.2A,SMD,10uH,Inductor,
L7,1,Coilcraft,XAL7070-472MEB,Inductor Power 4.7uH 20% 13A,SMD,4.7uH,Inductor,
L8,2,TDK,VLS6045EX-100M,Inductor Power 10uH 20% 6.5A,SMD,10uH,Inductor,
L9,2,Abracon,ASPI-0530HI-4R7M-T,Inductor Power 4.7uH 20% 4.2A,SMD,4.7uH,Inductor,
L10,4,Murata,BLM15PX121SN1D,Ferrite Bead 120ohm@100MHz 1A,0402,120Ω@100MHz,Inductor,
D1,4,Vishay,1N4148W-TP,Diode Switching 75V 150mA,SOD-123,1N4148,Diode,
D2,2,ON Semi,MBRM120LT1G,Diode Schottky 20V 1A,SOD-123,MBRM120,Diode,
D3,2,Diodes Inc,B340A-13-F,Diode Schottky 40V 3A,SMA,B340A,Diode,
D4,6,Kingbright,APT1608LSECK/J4-PRV,LED Red 630nm 2.0V 20mA,0603,Red,LED,
D5,4,Kingbright,APT1608CGCK,LED Green 525nm 2.2V 20mA,0603,Green,LED,
D6,2,Kingbright,APT1608QBC/D,LED Blue 470nm 3.3V 20mA,0603,Blue,LED,
D7,2,Kingbright,APT1608SYCK,LED Yellow 590nm 2.0V 20mA,0603,Yellow,LED,
D8,2,Nexperia,PMEG3020EP,Diode Schottky 20V 2A,SOD-128,PMEG3020,Diode,
D9,2,STMicroelectronics,BAT54CW,Diode Schottky Dual 30V 200mA,SOT-323,BAT54C,Diode,
D10,1,Vishay,SS34-E3/57T,Diode Schottky 40V 3A,SMA,SS34,Diode,
D11,2,ON Semi,NSR0340HT1G,Diode Schottky 40V 300mA,SOD-323,NSR0340,Diode,
D12,2,Nexperia,BAV70,Diode Switching Dual 100V 200mA,SOT-23,BAV70,Diode,
D13,1,Vishay,MBRS340T3G,Diode Schottky 40V 3A,SMC,MBRS340,Diode,
D14,2,Littelfuse,SMAJ28CA,TVS Diode Bidirectional 28V 400W,SMA,SMAJ28CA,Diode,
D15,2,Bourns,CDSOD323-T03C,ESD Protection Diode 3V 350W,SOD-323,CDSOD323,Diode,
U1,1,Analog Devices,AD7606BSTZ,ADC 16-bit 8-ch 800kSPS Simultaneous,LQFP-64,AD7606B,IC,
U2,1,Analog Devices,AD9833BRMZ,DDS Function Generator 25MHz,MSOP-10,AD9833,IC,
U3,1,Analog Devices,ADG1409BRUZ,Multiplexer 4:1 Differential,TSSOP-16,ADG1409,IC,
U4,1,Analog Devices,AD8226ARMZ,Instrumentation Amplifier G=1-1000,MSOP-8,AD8226,IC,
U5,1,Texas Instruments,ADS1256IDBR,ADC 24-bit 8-ch 30kSPS Delta-Sigma,SSOP-28,ADS1256,IC,
U6,1,Texas Instruments,DAC8568ICPW,DAC 16-bit 8-ch Voltage Output,TSSOP-20,DAC8568,IC,
U7,1,Texas Instruments,OPA4197IDR,Op Amp Quad Precision Low Offset,SOIC-14,OPA4197,IC,
U8,1,Texas Instruments,OPA2277UA,Op Amp Dual Precision Low Noise,SOIC-8,OPA2277,IC,
U9,1,Analog Devices,ADA4817-1ARJZ,Op Amp Single Low Noise 410MHz,SOT-23-5,ADA4817,IC,
U10,1,Linear Tech,LTC6268IDD,Op Amp Dual 500MHz Low Noise,DFN-8,LTC6268,IC,
U11,1,Linear Tech,LTC1563-2IGN,Filter 4th Order Lowpass 10kHz,SSOP-16,LTC1563,IC,
U12,1,Maxim,MAX4544EUA+,Analog Switch SPDT,uMAX-8,MAX4544,IC,
U13,1,Maxim,MAX4051ACEE+,Multiplexer 8:1 Single-Ended,QSOP-16,MAX4051,IC,
U14,1,Microchip,MCP4921-E/SN,DAC 12-bit 1-ch SPI,SOIC-8,MCP4921,IC,
U15,1,Microchip,MCP3008-I/SL,ADC 10-bit 8-ch 200kSPS SPI,SOIC-16,MCP3008,IC,
U16,1,STMicroelectronics,STM32F407VGT6,MCU ARM Cortex-M4 1MB Flash 168MHz,LQFP-100,STM32F407,IC,
U17,1,STMicroelectronics,STM32L476RGT6,MCU ARM Cortex-M4 1MB Flash 80MHz,LQFP-64,STM32L476,IC,
U18,1,NXP,LPC1768FBD100,MCU ARM Cortex-M3 512KB Flash 100MHz,LQFP-100,LPC1768,IC,
U19,1,Espressif,ESP32-WROOM-32E,WiFi/BT Module 32-bit 4MB Flash,SMD Module,ESP32,IC,
U20,1,Nordic Semi,NRF52840-QIAA-R,SoC BLE 5.0 ARM Cortex-M4 1MB Flash,QFN-73,NRF52840,IC,
U21,1,Microchip,ATSAMD51J19A-AUT,MCU ARM Cortex-M4 512KB Flash 120MHz,TQFP-64,ATSAMD51,IC,
U22,1,Texas Instruments,TPS62173DSGT,Buck Converter 3-17V 500mA,WSON-8,TPS62173,IC,
U23,1,Texas Instruments,TPS63001DRCR,Buck-Boost Converter 1.8-5.5V 1.2A,VSON-10,TPS63001,IC,
U24,1,Texas Instruments,TPS54331DR,Buck Converter 3.5-28V 3A,SOIC-8,TPS54331,IC,
U25,1,Linear Tech,LT3045EDD,LDO Ultralow Noise 500mA,DFN-12,LT3045,IC,
U26,1,Linear Tech,LT3042EDD,LDO Ultralow Noise 200mA,DFN-12,LT3042,IC,
U27,1,Analog Devices,ADP150AUJZ-3.3,LDO Voltage Regulator 3.3V 150mA,TSOT-5,ADP150-3.3,IC,
U28,1,Analog Devices,ADP151AUJZ-1.8,LDO Voltage Regulator 1.8V 150mA,TSOT-5,ADP151-1.8,IC,
U29,1,Texas Instruments,REF3040AIDBZR,Voltage Reference 4.096V 0.05%,SOT-23-3,REF3040,IC,
U30,1,Texas Instruments,REF3025AIDBZR,Voltage Reference 2.5V 0.05%,SOT-23-3,REF3025,IC,
U31,1,Maxim,MAX6350ESA+,Voltage Reference 5V 0.02%,SOIC-8,MAX6350,IC,
U32,1,Microchip,MCP73831T-2ACI/OT,LiPo Charger 4.2V 500mA,SOT-23-5,MCP73831,IC,
U33,1,Texas Instruments,BQ24075RGTR,LiPo Charger USB 1.5A,QFN-16,BQ24075,IC,
U34,1,Maxim,MAX17048G+T10,Fuel Gauge LiPo I2C,TDFN-8,MAX17048,IC,
U35,1,NXP,74HC595D,Shift Register 8-bit Serial-to-Parallel,SOIC-16,74HC595,IC,
U36,1,NXP,74LVC1G125GW,Buffer Single Non-Inverting,SOT-363,74LVC1G125,IC,
U37,1,TI,SN74LVC2G34DCTR,Buffer Dual Non-Inverting,SM-8,SN74LVC2G34,IC,
U38,1,NXP,74LVC1G08GW,Logic Gate AND 2-Input,SOT-353,74LVC1G08,IC,
U39,1,TI,SN74LVC1G86DCKR,Logic Gate XOR 2-Input,SC-70-5,SN74LVC1G86,IC,
U40,1,Microchip,24AA256-I/SN,EEPROM Serial 256Kbit I2C,SOIC-8,24AA256,IC,
U41,1,Winbond,W25Q128JVSIQ,Flash Serial NOR 128Mbit SPI,SOIC-8,W25Q128,IC,
U42,1,ISSI,IS42S16160J-6TLI,DRAM SDRAM 256Mbit 166MHz,TSOP-54,IS42S16160,IC,
U43,1,Micron,MT48LC4M32B2B5-6A,SDRAM 128Mbit 166MHz,TSOP-86,MT48LC4M32,IC,
U44,1,Cypress,CY8C4245AXI-483,PSoC 4 ARM Cortex-M0 32KB Flash,TQFP-44,CY8C4245,IC,
U45,1,Infineon,XMC1302-T038X0200,MCU ARM Cortex-M0 200KB Flash,TSSOP-38,XMC1302,IC,
U46,1,Bosch,BME280,Sensor Temperature/Humidity/Pressure I2C,LGA-8,BME280,IC,
U47,1,STMicroelectronics,LSM6DS3TR-C,IMU 6-axis Accel/Gyro I2C/SPI,LGA-14,LSM6DS3,IC,
U48,1,STMicroelectronics,LIS3MDL,Magnetometer 3-axis I2C/SPI,LGA-12,LIS3MDL,IC,
U49,1,TI,TMP102AIDRLR,Temp Sensor Digital -40 to 125C I2C,SOT-563,TMP102,IC,
U50,1,TI,HDC1080DMBR,Humidity Sensor I2C,WSON-6,HDC1080,IC,
U51,1,Analog Devices,AD5933YRSZ,Impedance Converter 1MSPS 12-bit,SSOP-16,AD5933,IC,
U52,1,Maxim,MAX3232CSE+,RS-232 Line Driver/Receiver 3-5.5V,SOIC-16,MAX3232,IC,
U53,1,Maxim,MAX485CSA+,RS-485 Transceiver Half-Duplex,SOIC-8,MAX485,IC,
U54,1,TI,SN65HVD230DR,CAN Transceiver 3.3V,SOIC-8,SN65HVD230,IC,
U55,1,Silicon Labs,CP2102N-A01-GQFN28,USB to UART Bridge,QFN-28,CP2102N,IC,
U56,1,FTDI,FT232RL,USB to UART Bridge,SSOP-28,FT232RL,IC,
U57,1,Microchip,MCP2515-I/SO,CAN Controller SPI,SOIC-18,MCP2515,IC,
U58,1,Microchip,MCP2551-I/SN,CAN Transceiver,SOIC-8,MCP2551,IC,
U59,1,Wiznet,W5500,Ethernet Controller SPI 10/100,LQFP-48,W5500,IC,
U60,1,Microchip,ENC28J60-I/SO,Ethernet Controller SPI 10Base-T,SOIC-28,ENC28J60,IC,
U61,1,Texas Instruments,DP83848JSQ,Ethernet PHY 10/100,LQFP-48,DP83848,IC,
U62,1,Pulse,H1102NL,Ethernet Transformer 10/100 Base-T,SMD,H1102NL,Transformer,
U63,1,Murata,DA102C,Ethernet Transformer 10/100 Base-T,SMD,DA102C,Transformer,
U64,1,Realtek,RTL8211E-VB-CG,Ethernet PHY 10/100/1000,QFN-40,RTL8211E,IC,
U65,1,Microchip,KSZ8081RNACA,Ethernet PHY 10/100,QFN-24,KSZ8081,IC,
Q1,4,ON Semi,2N7002K,MOSFET N-Ch 60V 300mA,SOT-23,2N7002,Transistor,
Q2,2,Infineon,IRLML6344TRPBF,MOSFET N-Ch 30V 5A,SOT-23,IRLML6344,Transistor,
Q3,2,Vishay,SI2302DS-T1-GE3,MOSFET N-Ch 20V 2.2A,SOT-23,SI2302,Transistor,
Q4,2,Nexperia,PMBT3904,BJT NPN 40V 200mA,SOT-23,PMBT3904,Transistor,
Q5,2,Nexperia,BC817,BJT NPN 45V 500mA,SOT-23,BC817,Transistor,
Q6,2,Nexperia,BC807,BJT PNP 45V 500mA,SOT-23,BC807,Transistor,
Q7,1,Infineon,IRF7404TRPBF,MOSFET N-Ch 40V 16A,SO-8,IRF7404,Transistor,
Q8,1,International Rectifier,IRLB8721PBF,MOSFET N-Ch 30V 62A,TO-220AB,IRLB8721,Transistor,
Q9,2,Alpha Omega,AOD4184A,MOSFET N-Ch 40V 70A,TO-252,AOD4184A,Transistor,
Q10,2,ON Semi,FDC6561AN,MOSFET N-Ch Dual 25V 4.7A,SSOT-6,FDC6561AN,Transistor,
Y1,1,Abracon,ABM3B-16.000MHZ-10-1-U-T,Crystal 16MHz 18pF,SMD 5x3.2mm,16MHz,Crystal,
Y2,1,Abracon,ABM8G-25.000MHZ-4Y-T3,Crystal 25MHz 18pF,SMD 3.2x2.5mm,25MHz,Crystal,
Y3,1,Epson,SG-210STF 32.768K,Crystal 32.768kHz 12.5pF,SMD 3.2x1.5mm,32.768kHz,Crystal,
Y4,1,Abracon,ABLS-8.000MHZ-B2-T,Crystal 8MHz 18pF,HC-49/S SMD,8MHz,Crystal,
Y5,1,Abracon,ABM3-12.000MHZ-D2Y-T,Crystal 12MHz 20pF,SMD 5x3.2mm,12MHz,Crystal,
OSC1,1,SiTime,SiT8008BI-82-33E-50.000000,Oscillator MEMS 50MHz LVDS,SMD 7x5mm,50MHz,Crystal,
OSC2,1,Abracon,ASE-25.000MHZ-LC-T,Oscillator 25MHz CMOS,SMD 7x5mm,25MHz,Crystal,
J1,1,Amphenol,10118194-0001LF,USB Micro-B Connector Receptacle,SMD,USB Micro-B,Connector,
J2,1,GCT,USB4105-GF-A,USB Type-C Connector Receptacle,SMD,USB Type-C,Connector,
J3,1,JAE,DX07S024JJ1R1500,Micro-SD Card Connector,SMD,Micro-SD,Connector,
J4,1,Molex,538-53398-0571,FFC/FPC Connector 5 Position 0.5mm,SMD,5-pin FPC,Connector,
J5,1,Molex,538-53398-1071,FFC/FPC Connector 10 Position 0.5mm,SMD,10-pin FPC,Connector,
J6,1,TE Connectivity,5-1814832-1,Header Female 10 Position 0.1in,TH,10-pin Header,Connector,
J7,1,Samtec,SSW-110-01-T-S,Header Female 10 Position 0.1in,TH,10-pin Header,Connector,
J8,1,Samtec,SSW-120-01-T-D,Header Female 20x2 Position 0.1in,TH,20x2 Header,Connector,
J9,1,Phoenix,1935161,Terminal Block 2 Position 3.5mm,TH,2-pos Terminal,Connector,
J10,1,Phoenix,1935174,Terminal Block 3 Position 3.5mm,TH,3-pos Terminal,Connector,
J11,1,Hirose,U.FL-R-SMT-1(10),U.FL/IPEX Connector Receptacle,SMD,U.FL,Connector,
J12,1,JAE,DX4R005JJ2R1800,Micro-HDMI Connector Type D Receptacle,SMD,Micro-HDMI,Connector,
J13,1,TE Connectivity,2337019-1,Ethernet Connector RJ45 Magjack,TH,RJ45 Magjack,Connector,
J14,1,Amphenol,RJHSE-5381,Ethernet Connector RJ45 8P8C,TH,RJ45,Connector,
J15,1,JST,S2B-PH-K-S,Connector Header 2 Position 2mm,TH,JST PH 2-pin,Connector,
J16,1,JST,B3B-XH-A,Connector Header 3 Position 2.5mm,TH,JST XH 3-pin,Connector,
J17,1,Molex,0022232021,Header Male 2 Position 0.1in,TH,2-pin Header,Connector,
J18,1,Molex,0022232041,Header Male 4 Position 0.1in,TH,4-pin Header,Connector,
J19,1,Wurth,61300611121,Header Male 6 Position 0.1in,TH,6-pin Header,Connector,
J20,1,Wurth,61300811121,Header Male 8 Position 0.1in,TH,8-pin Header,Connector,
J21,1,Molex,43045-0210,FFC/FPC ZIF Connector 2 Position 1mm,SMD,2-pin ZIF,Connector,
J22,1,TE,1-84953-0,SMA Connector Receptacle Edge Mount,Edge,SMA Edge,Connector,
J23,1,Linx,CONUFL001-SMD-T,U.FL Connector Receptacle SMD,SMD,U.FL,Connector,
J24,1,Harwin,M20-9992045,Header Male 20x2 Position 0.05in,SMD,20x2 0.05in,Connector,
SW1,4,C&K,PTS645SM43SMTR92,Tactile Switch SPST-NO 50mA 12V,SMD,Tactile,Switch,
SW2,1,E-Switch,EG1201A,Slide Switch SPDT 200mA 30V,TH,SPDT Slide,Switch,
SW3,1,NKK Switches,SS12SDH2,Slide Switch SPDT 2A 30V,TH,SPDT Slide,Switch,
SW4,1,Apem,MJTP1230,Tactile Switch SPST-NO 100mA 50V,TH,Tactile TH,Switch,
SW5,2,TE Connectivity,1825910-7,DIP Switch SPST 4 Position,TH,DIP-4,Switch,
SW6,1,CUI,DS01-254-L-02BK-SMT,DIP Switch SPST 2 Position,SMD,DIP-2 SMD,Switch,
F1,1,Littelfuse,0154001.DR,Fuse PTC Resettable 1A 6V,1206,1A Hold,Fuse,
F2,1,Littelfuse,0154005.DR,Fuse PTC Resettable 500mA 6V,1206,500mA Hold,Fuse,
F3,1,Bel Fuse,0ZCJ0050FF2G,Fuse PTC Resettable 500mA 30V,1812,500mA Hold,Fuse,
ANT1,1,Molex,146153-1100,Antenna 2.4GHz PCB Trace,PCB,2.4GHz PCB,Other,
ANT2,1,Linx,ANT-2.4-USP410,Antenna 2.4GHz Chip,SMD,2.4GHz Chip,Other,
TP1,8,Keystone,5019,Test Point Miniature PC,TH,Test Point,Other,
TP2,4,Keystone,5015,Test Point SMT,SMD,Test Point SMD,Other,
H1,4,Wurth,9774040243R,Standoff Hex M2.5 Brass 4mm,Threaded,M2.5x4mm,Other,
H2,4,Keystone,4632,Standoff Hex M3 Aluminum 10mm,Threaded,M3x10mm,Other,
BT1,1,Keystone,3001,Battery Holder Coin Cell CR2032,TH,CR2032 Holder,Other,
FB1,2,Fair-Rite,2743019447,Ferrite Core Round Cable 4.7mm,Clamp-On,Ferrite Clamp,Other,
T1,1,Wurth,750311215,Transformer Flyback SMD,SMD,Flyback,Transformer,
REL1,1,Omron,G5Q-1A4-EU,Relay SPST-NO 5A 12VDC,SMD,SPST Relay,Relay,
REL2,1,TE Connectivity,RT314012,Relay DPDT 2A 12VDC,TH,DPDT Relay,Relay,
BZ1,1,CUI,CPT-9019S-SMT,Buzzer Piezo 30V 85dB,SMD,Piezo Buzzer,Other,
